TNUM;TNAME;BIN_Nr;LSL;-CPK2.0;-CPK1.67;MIN;MEAN;MEDIAN;MAX;StD;+CPK1.67;+CPK2.0;USL;UNIT;Count;Fails;Yield;Cpk
404;I_C1_1V8_RF1on_AOFF;8;10;0,4;0,48;0,15;25,18;24,73;703,73;6,37;1,09;0,91;60;uA;26725;33;99,88;0,79
405;I_C1_1V8_RF2on_AOFF;8;10;0,35;0,42;0,15;25,19;24,71;703,7;7,17;0,97;0,81;60;uA;26692;34;99,87;0,71
406;I_C1_1V8_RF3on_AOFF;8;10;0,36;0,43;0,15;25,21;24,73;703,82;7,06;0,99;0,82;60;uA;26691;35;99,87;0,72
500;Ron_DC_RF1on_AOFF;9;0;0;0;0,9;8,16;1,02;53557,89;413,91;0;0;4;ohm;26690;15;99,94;0
502;Ron_DC_RF3on_AOFF;9;0;0,01;0,01;0,99;2,03;1,14;2604,12;36,51;0,01;0,01;4;ohm;26710;18;99,93;0,02
501;Ron_DC_RF2on_AOFF;9;0;0;0;-4143,76;83,22;1,19;2088951;12779,35;0;0;4;ohm;26707;18;99,93;0
600;RFStress36dBm_f0_fwd_RF1off_AOFF_fo1880M;10;35;32,64;39,16;36,23;36,26;36,27;36,29;0,01;53,72;44,77;38;dBm;26707;0;100;65,27
700;Harm_33dBm_f0_fwd_RF1off_AOFF_fo1880M;11;32;36,17;43,41;33,4;33,44;33,44;33,46;0,01;46,96;39,14;35;dBm;26725;0;100;72,35
702;Harm33dBm_f2_ref_RF1off_AOFF_fo1880M;12;-100;12,36;14,84;-83,77;-66,95;-66,98;-54,67;0,45;7,61;6,34;-50;dBm;26725;0;100;12,68
703;Harm33dBm_f3_ref_RF1off_AOFF_fo1880M;12;-100;11,62;13,94;-81,02;-67,51;-67,5;-32,71;0,47;7,51;6,26;-50;dBm;26725;3;99,99;12,52
704;Harm_33dBm_f0_fwd_RF1on_AON_fo1880M;11;32;34,67;41,6;33,35;33,38;33,38;33,45;0,01;49,1;40,91;35;dBm;26722;0;100;69,33
706;Harm33dBm_f2_ref_RF1on_AON_fo1880M;12;-100;4,9;5,88;-83,77;-70,86;-70,89;-33,05;0,99;4,21;3,51;-50;dBm;26725;2;99,99;7,02
707;Harm33dBm_f3_ref_RF1on_AON_fo1880M;12;-100;4,09;4,91;-97,71;-77,47;-77,49;-8,18;0,92;5,98;4,98;-50;dBm;26723;2;99,99;8,18
724;Harm33dBm_f2_thru_RF1on_AON_fo1880M;;-100;3,08;3,69;-90;-71,82;-71,85;-31,67;1,53;2,86;2,38;-50;dBm;26723;2;99,99;4,77
725;Harm33dBm_f3_thru_RF1on_AON_fo1880M;;-100;6,54;7,84;-88,98;-70,12;-70,17;-7,62;0,76;5,28;4,4;-50;dBm;26723;2;99,99;8,8
604;RFStress36dBm_f0_fwd_RF3off_AOFF_fo1880M;10;35;29,88;35,86;36,61;36,71;36,71;36,74;0,01;26,94;22,45;38;dBm;26723;0;100;44,9
716;Harm_33dBm_f0_fwd_RF3off_AOFF_fo1880M;11;32;35,4;42,49;33,84;33,94;33,94;33,97;0,01;23,21;19,34;35;dBm;26725;0;100;38,68
718;Harm33dBm_f2_ref_RF3off_AOFF_fo1880M;12;-100;13,7;16,44;-83,03;-63,36;-63,36;-47,29;0,45;5,99;4,99;-50;dBm;26725;1;100;9,99
719;Harm33dBm_f3_ref_RF3off_AOFF_fo1880M;12;-100;9,16;10,99;-83,21;-65,63;-65,63;-29,74;0,63;5;4,16;-50;dBm;26724;5;99,98;8,33
720;Harm_33dBm_f0_fwd_RF3on_AON_fo1880M;11;32;12,27;14,72;33,2;33,23;33,23;33,95;0,02;21,16;17,64;35;dBm;26720;0;100;24,54
722;Harm33dBm_f2_ref_RF3on_AON_fo1880M;12;-100;0,8;0,95;-107,19;-80,61;-79,21;-30,39;4,06;1,51;1,26;-50;dBm;26725;39;99,85;1,59
723;Harm33dBm_f3_ref_RF3on_AON_fo1880M;12;-100;3,48;4,18;-92,11;-76,51;-76,6;-8,12;1,12;4,72;3,93;-50;dBm;26686;5;99,98;6,96
728;Harm33dBm_f2_thru_RF3on_AON_fo1880M;;-100;1,04;1,25;-91,09;-78,46;-77,41;-30,62;3,44;1,65;1,38;-50;dBm;26720;4;99,99;2,09
729;Harm33dBm_f3_thru_RF3on_AON_fo1880M;;-100;4,06;4,87;-88,8;-74,24;-74,29;-7,57;1,06;4,59;3,82;-50;dBm;26721;5;99,98;7,65
602;RFStress38dBm_f0_fwd_RF2off_AOFF_fo824M;10;37;7,87;9,45;37,88;37,97;37,98;38,04;0,02;19,68;16,4;40;dBm;26720;0;100;15,75
708;Harm35dBm_f0_fwd_RF2off_AOFF_fo824M;11;34;9,21;11,05;35,22;35,32;35,32;35,38;0,02;14,14;11,78;37;dBm;26725;0;100;18,42
710;Harm35dBm_f2_ref_RF2off_AOFF_fo824M;12;-100;12,11;14,53;-82,35;-65,64;-65,64;-39,56;0,47;6,62;5,51;-50;dBm;26725;4;99,99;11,03
711;Harm35dBm_f3_ref_RF2off_AOFF_fo824M;12;-100;8,15;9,78;-81,07;-65,45;-65,44;-17,87;0,71;4,37;3,64;-50;dBm;26721;5;99,98;7,29
712;Harm35dBm_f0_fwd_RF2on_AON_fo824M;11;34;10,9;13,08;35,27;35,6;35,61;35,66;0,02;11,41;9,51;37;dBm;26720;0;100;19,02
714;Harm35dBm_f2_ref_RF2on_AON_fo824M;12;-100;4,89;5,87;-82,33;-67,26;-67,17;-26,66;1,12;3,1;2,58;-50;dBm;26725;5;99,98;5,16
715;Harm35dBm_f3_ref_RF2on_AON_fo824M;12;-100;6,88;8,25;-81,12;-63,21;-63,23;3,47;0,89;2,96;2,47;-50;dBm;26720;5;99,98;4,94
726;Harm35dBm_f2_thru_RF2on_AON_fo824M;;-100;1,91;2,29;-90,74;-74,71;-74,28;-28,45;2,21;2,23;1,86;-50;dBm;26720;5;99,98;3,72
727;Harm35dBm_f3_thru_RF2on_AON_fo824M;;-100;6,02;7,22;-93,48;-63,57;-63,59;3,51;1,01;2,69;2,24;-50;dBm;26720;5;99,98;4,48
805;Coff_RF1_1880M;14;0;13,53;16,24;44,85;110,34;110,32;116,79;1,36;20,56;17,13;250;fF;26720;0;100;27,07
802;Ron_RF1_1880M;13;0;0,02;0,03;-762,95;1,02;1,01;423,78;7,48;0,11;0,09;5;ohm;26725;13;99,95;0,05
817;Coff_RF3_1880M;14;0;12,31;14,78;32,73;94,52;94,49;100,97;1,28;24,31;20,26;250;fF;26712;0;100;24,63
814;Ron_RF3_1880M;13;0;0,05;0,06;-393,81;1,26;1,29;204,28;4,17;0,18;0,15;5;ohm;26725;13;99,95;0,1
811;Coff_RF2_824M;14;0;11,99;14,39;38,86;110,08;110,08;125,1;1,53;18,29;15,24;250;fF;26712;0;100;23,98
808;Ron_RF2_824M;13;0;0;0,01;-3146,1;0,92;1,31;1567,98;32,54;0,03;0,02;5;ohm;26725;14;99,95;0,01
1100;I_C1_1V8_AOFF_PostRFStress;15;10;0,41;0,49;0,15;27,07;26,5;703,9;6,9;0,95;0,8;60;uA;26711;34;99,87;0,82
1101;I_C1_1V8_AON_PostRFStress;15;10;0,24;0,29;0,15;20,55;20,19;703,56;7,19;0,54;0,45;40;uA;26691;36;99,87;0,49
1102;I_C1_1V8_AOFF_PostAON_PostRFStress;15;10;0,41;0,5;0,15;27,21;26,64;703,61;6,91;0,95;0,79;60;uA;26689;34;99,87;0,83
1108;DELTA_I_C1_1V8_AOFF_PostStress;;-5;5,04;6,05;-1,17;-0,14;-0,14;0,73;0,16;6,4;5,34;5;uA;26691;0;100;10,09
1103;DELTA_I_C1_1V8_AON_PrePostRFStress;15;-5;3,14;3,77;-25,23;0,16;0,16;8,64;0,27;3,53;2,94;5;uA;26725;7;99,97;5,89
1104;DELTA_I_C1_1V8_AFF_PrePostRFStress;15;-5;3,89;4,67;-14,26;0,2;0,19;1,32;0,22;4,31;3,59;5;uA;26718;2;99,99;7,19
1105;I_C1_1V8_RF1on_AOFF_PostRFStress;15;10;0,39;0,47;0,15;25,04;24,58;704,04;6,4;1,09;0,91;60;uA;26723;33;99,88;0,78
1106;I_C1_1V8_RF2on_AOFF_PostRFStress;15;10;0,34;0,41;0,15;25,06;24,58;704,09;7,29;0,96;0,8;60;uA;26692;34;99,87;0,69
1107;I_C1_1V8_RF3on_AOFF_PostRFStress;15;10;0,35;0,42;0,15;25,08;24,6;703,74;7,15;0,98;0,81;60;uA;26691;35;99,87;0,7
1110;DELTA_I_C1_1V8_RF1onAOFF_PrePostRFStress;15;-5;4,15;4,97;-7;0,15;0,14;9,52;0,21;4,69;3,91;5;uA;26690;2;99,99;7,82
1111;DELTA_I_C1_1V8_RF2onAOFF_PrePostRFStress;15;-5;3,11;3,73;-26,83;0,14;0,14;1,32;0,28;3,53;2,94;5;uA;26723;3;99,99;5,88
1112;DELTA_I_C1_1V8_RF3onAOFF_PrePostRFStress;15;-5;3,38;4,05;-17,63;0,13;0,13;1,34;0,25;3,85;3,2;5;uA;26722;5;99,98;6,41
